id,median_house_value
5548,328745.034778083
5552,210075.05909872538
5554,299642.3674135311
5558,429551.66816753166
5562,139264.2273661524
5565,166253.927104377
5569,174325.72387524502
5572,224101.81982924492
5576,218113.37769175277
5581,205504.59965127453
5583,165162.3555144115
5585,244389.8113926259
5586,241332.49141341983
5587,205092.53933288934
5589,212156.23690211633
5595,150227.61644929144
5600,176169.9412924576
5601,175587.50777185772
5602,197276.59706312208
5603,168426.93987123985
5604,174261.70030247516
5605,137856.09931938435
5606,227499.7963248603
5614,156899.00826386578
5616,163611.1198462741
5617,154396.91865634365
5623,141778.71868224363
5625,231935.037906464
5626,176004.09536112027
5627,126713.67919487921
5628,175101.87245133563
5629,161572.9285954785
5630,304838.9670631313
5631,144086.8880082881
5632,154540.40221056718
5637,206786.23989159
5638,285980.16779448325
5641,250344.82609817034
5647,136437.41457708957
5649,193284.20864172874
5651,203829.12704670327
5656,267487.3417637915
5660,281263.94144675694
5661,135100.28266354016
5662,161728.8664616864
5664,132163.7992784993
5668,243250.19084597827
5677,292748.3707580937
5680,342283.0433880472
5686,307238.40200234955
5690,288517.6843320846
5691,357150.0026414234
5695,252204.74460913157
5698,275205.5592076629
5701,258352.07910890033
5702,260375.61830858028
5707,292963.9449949404
5709,263020.5798696304
5711,216890.44421631156
5715,291496.86391596356
5716,187580.68437974062
5718,301400.77694011567
5720,415830.51813201595
5721,239506.2854358419
5724,466015.4420530303
5725,280320.69213168306
5726,352816.8857479464
5733,367272.9998240926
5737,286452.10155113396
5741,344969.91546290764
5742,184568.5403004404
5743,296299.78975576285
5746,246929.84776690917
5751,391498.3298315296
5753,401587.4213284033
5759,168094.73490564988
5766,213893.4610110629
5767,224965.2303365523
5771,194235.20444925432
5773,185465.00002511378
5775,286911.6589940892
5776,222209.50631325156
5777,245826.91564376373
5779,201699.44257409254
5781,384084.9778162577
5784,236171.3863438968
5787,184097.67358902202
5789,235581.2168682613
5790,260273.62425480093
5791,214037.37945915188
5794,222757.84150961987
5796,199432.18746512744
5799,314144.87287073134
5802,201442.19943795094
5810,236771.86733302812
5811,204240.08935363695
5813,179840.2992929293
5814,198470.96924871436
5815,196583.44480375183
5823,254108.67679424275
5827,318839.3113946423
5828,296784.2977164504
5831,354761.4769019221
5834,229386.2260100178
5836,229699.92208349064
5841,249047.17121212126
5843,181095.32888814883
5845,205078.4277426648
5846,188655.13464634432
5848,214195.33169922663
5852,254398.99850704844
5853,262502.04429572274
5857,205341.27931958783
5858,205651.54517797017
5859,235137.83583929043
5860,262519.2610946369
5866,229356.55187445905
5867,262468.56721832784
5871,173597.7060100085
5873,227912.35630180934
5879,334140.2161455027
5884,273135.27020376833
5886,240655.98459440554
5888,414408.5053712862
5891,340603.6080567489
5894,418558.1809348519
5896,261953.72088924985
5905,160933.20234395235
5907,218353.60908448958
5912,145468.76037666036
5914,146778.18518518526
5917,119743.70222462724
5922,239697.832989862
5923,247709.66223877957
5925,213767.36120916132
5930,165793.40169830166
5933,255105.1874872536
5934,177987.85842567022
5936,151017.65213878718
5937,123898.13045658049
5941,185922.05919973543
5944,212651.53371467424
5945,290601.2433209475
5948,247753.54876961923
5951,132640.7192936693
5952,133447.75905205903
5954,97167.10140785138
5956,215646.3666645022
5958,201815.39213240467
5964,342658.76893542556
5966,146446.17534872543
5974,139208.02535705036
5978,214302.70726192332
5979,188414.3061336811
5980,88711.12017704519
5981,125788.60321382321
5982,139828.71426462426
5986,75690.60120634924
5989,301484.2919000726
5991,159741.56097920594
5992,149599.66645854144
5993,111686.76035353528
5994,128088.95104617604
5995,83057.35256965259
5997,119305.77532005036
5998,124899.07681300178
6002,121318.87914492915
6003,238125.2760157989
6004,115062.4239501239
6007,90070.24266770265
6008,105629.05995670991
6012,154584.70577244973
6015,126343.4444611592
6019,118783.42350889844
6020,190118.85181485186
6021,89620.23629076483
6023,57902.244351019384
6024,103037.93986605993
6030,79682.20861638355
6033,137609.7428811928
6035,82755.65046057654
6036,132739.98089938765
6038,90772.32448773453
6041,89502.5536628187
6043,87555.29737040737
6046,124734.89887519887
6051,122476.35081122583
6052,99995.03303733308
6060,240443.58242960746
6061,313997.9953252765
6062,326245.88023637456
6065,356761.33712591114
6066,328288.9539284512
6070,343191.9863123914
6072,427666.0343222704
6076,207078.6694486533
6077,255626.60291273546
6078,252266.7989867725
6079,290628.17478835967
6081,228168.41196744924
6085,254354.12060353527
6088,207920.64862322874
6098,213136.53959403568
6099,191770.0742065342
6100,210491.52242913572
6103,201156.99629907132
6105,169448.44887519884
6106,193353.2731018981
6107,168611.9858770859
6109,181197.41797942802
6110,192312.09395863398
6112,157142.70769600768
6113,136477.07731472232
6114,173383.85409312908
6115,149619.0027037776
6116,165994.4435786436
6121,182088.83136652238
6125,201597.84599289607
6126,183739.0520627521
6127,162783.182981833
6128,135342.9276785714
6130,140902.73942279947
6131,129646.01647519147
6132,130599.70283901284
6135,98717.72495837492
6140,174186.71211381216
6142,142438.2314713804
6143,129329.05598938103
6144,128458.36139083133
6147,131638.85155622152
6149,140254.90383862436
6152,144888.2054329004
6154,151900.3699395234
6156,167114.68026979498
6157,162198.61340753696
6159,177884.9115800866
6160,135768.7848262848
6162,215179.86119491616
6166,191267.02792056097
6169,190528.34008112253
6172,187740.12656680355
6174,204762.44300997138
6175,196991.6509988161
6177,217216.9879410405
6179,215725.0925089261
6181,268074.0098398361
6183,191352.48798146294
6184,199853.83058848546
6186,213976.94972212976
6187,186690.31932419422
6188,195342.70733525726
6190,181767.5971653619
6191,168802.22030377033
6193,198114.1088287639
6194,268751.2420528266
6196,277072.6561342361
6197,187460.6758755134
6204,398297.7289446295
6205,293341.6596054314
6207,251206.29667972767
6209,193527.02282162287
6210,135144.0311734562
6212,254062.16167388167
6214,198164.8438816739
6218,213308.68783799533
6220,240881.77533332407
6222,243661.15470397193
6223,185096.8303872054
6227,201596.21654271657
6230,206412.25852295858
6233,165982.38484015982
6235,214744.40451307953
6236,183901.39410922417
6237,123807.48665501173
6248,160035.00078747177
6252,168205.9704785954
6253,162499.33429163427
6255,156430.63951973958
6256,140863.30569264063
6264,182527.93147426654
6265,166495.1913974914
6271,193403.3901584064
6272,173191.54738280232
6273,163340.97645502642
6274,163134.6645599216
6275,148792.01093285801
6276,169458.8782467533
6278,174886.3407460317
6283,169858.54320124313
6284,183839.90529655534
6285,239255.1844842195
6288,409158.73151262634
6289,250808.88687337656
6291,226379.43100096195
6293,196112.50722703224
6299,168262.1477392977
6305,234303.0297006974
6307,226795.81283044725
6308,156135.65315055317
6311,250238.17852595547
6314,250860.49705664723
6315,314101.25238000887
6317,175442.79574314578
6325,177460.7949559698
6327,195722.88336755827
6328,295020.8640428089
6331,213352.57225922222
6333,313679.36374956527
6334,251657.33270736664
6335,277850.1129180078
6338,280282.9727414622
6339,182583.92782190026
6345,66564.0612007992
6349,145628.91430965328
6351,224871.43577885086
6357,124116.1823583823
6360,132481.7674754875
6362,155509.04681675724
6364,318393.1897130553
6367,271427.21792322485
6368,328281.1357488575
6369,187825.9118864006
6373,172332.875943686
6375,341745.6205216081
6380,181613.77486412664
6384,177165.49589668657
6386,209436.60019314018
6387,160891.48974451475
6389,431691.0737088746
6390,426158.43053096917
6391,421006.3695627706
6393,171922.84472305464
6394,377276.3142401396
6395,417416.08821182547
6396,223906.5506917527
6398,121485.38409090911
6400,172310.934008214
6401,145262.41376697377
6403,157220.39220409215
6405,192519.6478285419
6406,210237.63217708218
6407,392359.02315115446
6408,192276.4725311726
6414,118410.31249398745
6415,146152.7946599696
6416,134145.36074314578
6418,119972.85161505162
6419,135966.216010101
6422,115612.3062650312
6423,70835.19010048284
6424,140993.1167123617
6425,132786.41721483142
6428,107237.29888629883
6436,176149.42882668265
6437,220948.1834989456
6438,103135.57649665153
6440,176271.5496109446
6442,146613.20747400745
6444,298898.25328594545
6446,355267.0065533541
6449,240412.24893451
6450,326265.90211219346
6451,220305.61381337192
6453,162539.20547693054
6463,211066.9082401579
6466,184950.3928351278
6470,253858.60713876883
6473,133452.11730399233
6474,194112.52346172332
6481,193577.78997373
6482,144609.84845839354
6485,124849.29803622303
6488,149480.87079032077
6490,120312.75600973106
6491,150809.74207089198
6492,149045.55158524812
6494,159973.52076303322
6495,130982.65542457544
6496,196406.285544918
6497,98904.87507659015
6498,131459.89868626744
6500,154900.05828583447
6505,160969.71755744255
6508,160623.68824101824
6509,145127.8931161431
6517,115902.82215839719
6518,100526.05177045178
6523,146941.0241240241
6528,156972.0889910552
6530,144849.37774447768
6533,158505.0643217893
6535,157641.42291967283
6536,166673.60875420872
6538,156492.2415371666
6540,160784.1860620861
6542,223590.83675444915
6544,171610.69003475216
6546,152218.78044548046
6547,149630.86597333214
6548,133092.66279646283
6550,201146.45083814327
6551,426512.52771483164
6556,396221.9017795817
6559,330946.1435521884
6560,235079.8101711252
6561,299232.41785454366
6562,299276.08154408546
6563,256049.66782532274
6567,122318.95404040399
6568,160212.2381134514
6572,210953.92753801763
6573,183124.00136900137
6578,462395.047994589
6580,374731.0507095962
6583,254600.48586002892
6585,462650.48512722465
6588,409701.64002853615
6589,414783.0427619697
6591,466442.8306814574
6595,132617.1895246366
6601,166880.47978965484
6608,158520.751741342
6611,291913.7404030782
6612,320434.78381321457
6616,268456.50082928163
6617,134804.64868575867
6620,85136.07915787917
6622,215448.154902875
6623,230464.8837361985
6625,183843.29119584113
6626,202461.53580930183
6634,340616.4501648537
6635,375933.4414107743
6636,363876.677464073
6638,226086.02916489064
6640,158705.1689905649
6642,150084.38628963628
6646,226488.35547986254
6647,162306.0365699116
6649,210330.31860361312
6650,254029.72673724408
6655,181946.74275261772
6657,205470.55456541592
6659,214128.71593406587
6660,205416.0778652828
6666,232051.2506218504
6676,290162.6076450309
6678,113995.24235949243
6681,165481.8955345118
6682,210004.87928172748
6685,184395.5201058201
6690,287581.7012391773
6691,414876.4572614237
6692,383417.12070574804
6693,176549.6721555112
6696,316239.93936066714
6701,283966.4378926445
6703,287579.5564317258
6708,217516.65568069884
6712,473420.7375607263
6717,414428.0833557958
6719,471330.10989081283
6721,288569.8602883227
6724,468228.3993798701
6725,475065.83499639254
6727,466220.0305941557
6732,466429.22782912455
6734,373382.5248750972
6738,271777.04554533423
6739,274403.4757833094
6742,156164.953980279
6743,168760.51551989678
6746,270341.2398294855
6747,247174.16409941917
6750,292692.1287611554
6751,190905.4866124338
6752,299548.2796258371
6754,220713.53474278498
6756,420827.6140503201
6757,286903.9076278813
6763,209002.57800162805
6764,193620.58435638432
6766,235911.8976428757
6767,214021.88010217552
6768,300075.3968824509
6769,301358.2016375846
6770,446590.6904525662
6773,365224.30068427883
6774,380630.40776869893
6776,319601.8412798682
6778,323064.7528948968
6779,269814.7445855627
6781,283755.9169877345
6786,208304.1951664075
6787,160240.03257566504
6789,229708.67776887928
6793,185552.59234237985
6794,176828.10947138045
6795,193113.74614156215
6796,177481.56066618563
6797,178157.2393498631
6798,205001.02041662042
6800,217379.24909063164
6813,182762.52084582078
6815,195561.002958153
6816,190806.9955932955
6820,174502.70259277752
6821,172776.48232827356
6822,168639.67440244945
6823,217388.17842712847
6828,290603.01036548644
6832,225985.89610707818
6833,186520.80415029422
6836,188235.12995800504
6837,203868.55816220815
6838,175992.2318302068
6840,115248.7272366522
6841,175449.00306915306
6842,165467.73688017536
6845,163210.48670866172
6850,198878.02891427092
6851,143531.59554519557
6854,156546.70862193362
6862,200840.02678980268
6863,202013.37598746567
6866,161357.98963536462
6867,178317.95817478801
6868,152226.90752210742
6870,178447.52083143705
6875,160196.828988604
6877,170571.04622414627
6881,137133.28783808785
6882,165616.0256595257
6884,240403.3528563289
6885,124333.40568783064
6887,158476.0848651348
6890,181017.7046444296
6891,152482.26399803898
6896,200072.03582461982
6897,274015.81370868004
6899,177996.80683220492
6901,141595.21461038967
6907,206027.6622775373
6909,423957.3399884561
6911,472413.29355988454
6912,396808.6432213897
6913,351853.23342478834
6916,443473.4138404651
6922,226238.84352393905
6924,188981.90195165938
6925,156737.1929015429
6926,180754.10423687418
6929,166158.66464553968
6930,165893.05756373255
6933,154880.942072742
6935,165725.99957912462
6936,142568.5041551041
6938,166429.5263246013
6940,169665.20524753028
6941,161444.26248196245
6948,173524.99372018722
6951,153183.84880859885
6954,182152.5388961039
6957,215006.06693936622
6958,217046.04277453112
6962,222644.96048011255
6963,224422.03573724418
6966,275175.00691084843
6971,218391.66429022833
6972,226737.72992950564
6973,228379.50377402225
6975,184953.9421932697
6976,278678.4748490491
6977,458793.9425341511
6979,296750.3560454915
6981,283023.3476041735
6986,242416.25849599476
6988,173316.23811836305
6989,198360.53947718948
6991,213069.40893735882
6992,231389.27566822068
6994,218880.42323725295
6996,218523.8460798277
6998,210054.85369112375
7000,162730.95591209715
7005,180345.0115606615
7007,184374.70733229737
7010,173044.66189921182
7011,153082.82460946465
7012,145652.52124819625
7015,184824.77232378724
7017,174751.12058497054
7023,185669.17080604576
7029,183797.47677970177
7030,166380.4940901691
7031,203083.45843915336
7032,212094.54861804855
7033,180245.2835386836
7034,215312.43364875866
7036,171226.25094442582
7039,174089.23180153177
7043,152660.7986790987
7046,198708.33075540204
7047,166743.370986828
7048,121153.52382432384
7051,154462.7982702483
7054,195933.19056565655
7056,185728.95399711406
7057,174927.74955825653
7059,177748.41447552448
7061,222772.25651544752
7062,211999.5445251508
7064,188076.0011627262
7069,241230.07988696487
7072,199277.4265699301
7075,282755.10857586865
7076,216375.0495835554
7080,259226.5582354681
7081,221847.72015680614
7086,213553.09726430976
7088,226687.71418710923
7089,220179.91354113485
7092,199461.01285288788
7093,304724.4651612553
7095,229437.16178053434
7096,228028.3590677841
7100,240019.77974129573
7101,195519.21246305548
7102,234933.6678619806
7106,239222.47458984525
7108,209801.22964598364
7112,225179.19743182743
7116,249976.83446681072
7117,222836.1653454879
7121,219175.87188883347
7122,186034.74696599698
7123,176927.19665271763
7125,210009.91083534973
7126,247423.42116207862
7127,210324.12534909535
7129,228411.04303591757
7130,263576.9241663523
7131,168697.8698031598
7134,172864.7813674659
7138,170631.3545177045
7140,155251.96830574048
7142,167880.83016058023
7144,163739.95707255718
7146,139995.65714822218
7150,167869.25991667595
7152,156881.4912642912
7153,205517.6107945017
7155,215287.33075517075
7156,199552.51804584303
7157,150725.44895382388
7160,105122.67190494687
7162,129199.51083361091
7165,154610.44154034855
7167,148228.5777842528
7168,151858.09697723854
7170,142779.64832852336
7171,134488.32948532945
7173,118946.35624283124
7176,173185.31095952194
7180,150911.5295463796
7181,157741.55184752282
7185,126996.69570429571
7188,153570.96746375848
7197,151087.16912069416
7202,138815.6775446777
7203,126927.19611777115
7204,147098.08713046208
7205,111392.792976468
7206,143257.7816119065
7209,138647.901928899
7210,161377.85850612348
7211,164189.4522103451
7213,147850.40342712848
7214,123857.03718873722
7220,136501.86385669882
7221,147051.78585673595
7222,141267.6898083398
7224,151060.67931216938
7226,150924.41199374697
7227,151795.91711112036
7228,137885.5403679654
7229,147461.59205919073
7232,155007.29489861988
7233,159812.62636160146
7235,150354.51593725724
7237,160899.5412975913
7238,144933.54111166613
7240,154772.40893880202
7242,164554.5418063417
7243,134191.8001706813
7244,173009.82365680614
7245,164619.0888443963
7247,165423.81722074223
7248,159168.5822843823
7249,175030.29237653085
7250,155832.71142098634
7251,160727.30012025006
7253,140881.3731916232
7255,195641.666025641
7261,172829.47089750058
7262,141810.50861397857
7263,166719.33222886376
7264,182891.79168145737
7266,190482.79804192105
7270,153707.78158734782
7276,105912.84480704482
7284,144588.65443260444
7285,127585.93374403373
7290,155365.01217990342
7295,135737.52163114664
7297,143834.67910052903
7299,156397.1535471935
7300,153135.23156681278
7301,142864.36529766535
7302,154461.30440207937
7305,170931.42984644993
7306,154859.40694564694
7312,142622.76298238797
7314,148823.78441095937
7318,162937.11639353234
7321,132445.01833333337
7322,175885.40449723427
7323,160351.58822751322
7324,165691.8596258278
7325,161990.02555626782
7328,168418.0811179561
7330,148804.83905821023
7333,137368.62886483892
7335,155562.99594572102
7339,154960.16711066713
7340,149346.4643301144
7341,167057.94049839047
7342,157678.44564879575
7343,129972.46516354017
7345,143972.821951197
7347,156069.1192474192
7349,146681.95708994704
7350,153735.81587132302
7351,152507.86724453326
7352,154933.71572501565
7358,161363.99254079256
7361,206265.38535353536
7363,171854.180974581
7365,174345.2621397122
7369,210952.12032602585
7372,162783.20146705152
7374,173924.3503582344
7375,162236.2340905392
7379,141459.60843693334
7381,117865.64646002144
7382,126752.17632090132
7383,116904.98891756388
7386,116626.74186739181
7389,133120.384725617
7390,134595.06073741076
7391,102586.18661153661
7392,133977.737008177
7399,129838.61000665998
7400,112566.4348725349
7402,94366.34972897473
7405,146641.6787000037
7406,164764.48022903028
7410,141962.9194250194
7411,164248.6706778591
7414,153473.1346422096
7418,151699.0397907648
7419,132125.10296462805
7420,164146.23057039265
7421,159372.33896196404
7424,132155.21711066712
7425,131734.02899600405
7428,151980.71818089325
7430,146597.61483608984
7431,137182.38256743253
7432,172004.05846509052
7434,162746.1546323307
7440,161824.46201483704
7442,156264.74703999702
7444,168329.777010952
7447,157462.8030173531
7449,193005.0012478263
7450,159395.77577607587
7452,148490.3302779627
7458,156286.73847818852
7460,113351.5206857956
7464,160582.4973137972
7467,157251.7638296888
7469,159922.9234413734
7472,160134.37406145717
7476,159033.68635161137
7481,106163.14525937024
7485,148449.34861527357
7486,159035.00220150218
7487,176863.40079744326
7488,152212.71691641692
7491,111249.73388648391
7493,128773.93967740596
7497,119437.71280386279
7498,131884.42913197918
7508,164987.5476497113
7509,109114.35643153143
7516,160308.2516126466
7518,167437.7326275576
7521,125034.20077145079
7527,103674.57677785179
7532,133440.82191678692
7534,123864.66952399453
7537,156587.48601491103
7538,123897.41919376909
7539,156867.51451233946
7540,119529.5321511821
7543,118170.5208902209
7544,103912.8286676287
7545,106418.81677489176
7548,158743.2163540163
7549,146608.75887445893
7551,138231.6923160173
7553,118270.29102564097
7554,150584.47203814704
7559,149266.25941558444
7561,123528.11510896507
7566,144755.5615199615
7569,155798.97060152813
7570,179490.4876767676
7574,152573.93082103084
7577,163757.2959716211
7579,178719.85291005293
7580,134860.7250629001
7581,137800.1953056202
7582,149563.86518759013
7583,151489.23538095245
7584,161746.05615852663
7590,133858.56481203987
7592,105607.59955599958
7594,147881.8627459577
7595,171847.732507215
7596,145786.86831501836
7597,128010.18407980901
7598,130656.8016548267
7601,155682.23687886194
7603,121409.9984376734
7605,151034.11884966874
7607,164655.41690716695
7611,131207.17146279654
7615,168214.47432012425
7618,194447.10611832608
7619,265434.58566738816
7622,248799.73930543533
7624,293257.4304394033
7625,170889.97709142714
7626,169108.2556804307
7628,219985.7208489658
7629,205531.283984534
7630,200436.88417378906
7634,223601.33896004004
7637,196866.80474400596
7638,258170.62940698187
7640,233565.3871097791
7641,223325.20761928818
7643,165539.70580808088
7644,214421.94285840087
7647,184961.0393511303
7653,180752.20907166915
7654,197096.4954425204
7657,192726.53514633517
7658,186972.92815055317
7660,202254.06070218657
7662,218009.59135618087
7664,173063.87004014503
7667,169852.47778980277
7670,165118.75227550222
7671,189201.14240620498
7672,185923.28322325824
7673,168113.5600649352
7676,203974.8259492359
7678,201446.35838023087
7682,163507.75127465124
7688,219512.15383675575
7692,449022.64500176685
7697,347050.9732303348
7703,216781.2023794724
7704,241475.16435255474
7709,376788.88073857623
7715,287519.5180696432
7716,206490.14971801348
7718,214803.4908674844
7721,235915.09233984535
7722,264420.7298761053
7725,230105.90799015804
7727,168160.9006410256
7732,257385.87247198186
7737,232842.31812631804
7739,226672.7047859547
7740,170316.45941558437
7741,205361.40757483253
7747,200479.23193010705
7750,205250.00632900448
7754,189566.58391217116
7756,180167.22205664712
7758,199533.0581293706
7760,182511.9222018721
7765,191869.76783087273
7769,161650.77225829728
7771,189884.3820547971
7774,163895.42912385758
7775,204694.05585618076
7781,204518.953968254
7785,117345.05065490062
7787,178416.44744118836
7789,170225.30016835016
7792,154727.28074744696
7798,207392.32819680314
7799,187516.26126974873
7800,198123.58416618567
7802,197241.27163762168
7806,198348.63563865758
7807,195727.31729011732
7808,196200.22858530364
7809,183687.90695841194
7816,183331.18681503687
7820,212491.60667161542
7822,165320.66732247386
7828,191463.16578051564
7830,157444.03663373663
7833,176790.39054228182
7836,181695.36782458282
7838,183901.0938040386
7840,175442.4582195581
7841,162885.87350316346
7843,145240.04455451953
7846,148001.91457431458
7847,162540.08822873415
7848,331864.67662157305
7849,164363.93183020692
7850,175352.39852693616
7851,186466.12101324595
7853,188405.7500684502
7855,180604.22519147513
7857,187998.46839179343
7860,197435.07081784893
7865,205825.86820697816
7867,222798.427233683
7873,206823.42666335515
7876,203625.86923983414
7880,221138.5477022052
7881,206390.92649173975
7882,191064.6823966127
7884,210033.72045177052
7886,245467.73195138192
7888,325670.76970126183
7889,257291.20686098174
7890,259019.41615532627
7892,266036.38879990386
7894,239984.93935773478
7896,250657.99118549973
7897,322109.01447622734
7898,222277.58332070726
7900,253257.47382911525
7902,342277.5603330559
7904,264064.5427849928
7905,336195.880035918
7907,326190.3522415549
7910,201334.10964775964
7916,185189.98910811412
7918,206209.99718753478
7919,186176.4257512117
7921,197289.551996152
7923,204587.7064545639
7925,229954.5622666223
7927,192539.64699744698
7931,270036.2682749195
7934,339879.09203595493
7935,165816.0392598143
7936,170967.7392121952
7939,224390.4730704665
7940,275819.3465859973
7943,268335.6648439154
7945,209118.7454906205
7947,230738.2404090631
7949,257922.5455307839
7950,225788.84531764552
7951,196770.2081068562
7956,175051.28430735922
7957,175541.2910173159
7958,228201.9032106782
7960,170965.50510415508
7961,185812.92779040398
7964,236436.66605921855
7965,176855.4996743996
7967,188478.4668997669
7968,221468.83560504296
7969,234952.27765752774
7975,189635.8867336367
7982,225168.9609658583
7983,264410.5221489898
7988,220564.0115256966
7989,223866.6204189976
7993,213516.7126180207
7995,233172.2083525733
8000,233245.64842131946
8001,215480.76976539203
8003,246898.5843578643
8004,256950.07678920164
8006,240807.31863149797
8010,279559.959227023
8011,218864.90802845315
8013,245741.32754719368
8016,262767.93733710726
8017,245607.28232082725
8018,234396.26244350107
8019,211475.85819919905
8022,239995.28774318274
8029,238679.02224816848
8030,251399.10717271615
8035,271802.4004734618
8040,217642.93139820368
8041,242637.78345339838
8042,200131.93439241312
8043,239786.50176092426
8045,230722.292852518
8046,238871.23794216895
8050,313440.4507159786
8051,213306.72389959116
8052,294046.741712972
8061,183184.68077801826
8076,306445.24151556776
8077,233605.32505772004
8078,294979.40048526484
8081,246699.4285876162
8083,180230.65294612802
8084,232526.88095571086
8085,177914.171906427
8086,224668.2522489269
8087,277500.0614148905
8088,161855.20815528912
8089,165976.5397700818
8090,163901.5682262183
8096,182092.52795963295
8097,194732.93810541305
8099,193769.76244588746
8100,147702.65831205834
8102,172535.66481758983
8106,141190.40207662713
8109,150191.5764598365
8111,194276.69067127316
8112,254783.55092379832
8122,141409.93567293807
8124,149946.01334920633
8126,147603.7961233211
8127,300028.5754249545
8128,212255.30258121504
8133,273165.7572345526
8134,190781.51828283758
8135,275631.91670719086
8138,229894.58606074477
8139,247781.87991061716
8140,235862.18171789328
8145,239124.26858511855
8148,386079.1182273837
8151,262676.5228465885
8152,256869.11134141783
8154,207257.2985264736
8155,307788.6449359251
8156,253568.1933329634
8158,246444.6470583121
8159,244711.75926575263
8163,271433.9067380951
8164,252237.19692400168
8168,156667.29249454246
8170,269977.17035048286
8171,210474.50995358333
8174,305558.2341558256
8175,301840.7456870446
8182,255596.60098420092
8184,280659.55832464766
8187,411323.6228478929
8189,387416.14300097147
8193,280001.544201123
8195,282989.5776281404
8196,242106.6116479078
8199,255698.24042400185
8200,235798.32893740528
8202,221113.658185999
8203,148088.72925650273
8206,180937.13179886772
8207,208123.31020276007
8212,137576.73344433348
8217,160937.46837607762
8221,143388.57352092362
8223,227911.50671574712
8231,191465.36856080938
8232,199220.3419575519
8234,177532.32286931592
8236,377976.6845725663
8237,294560.4362552263
8239,199723.52498346087
8245,165672.43553608414
8246,230528.96028459494
8247,175879.5276730029
8252,146778.77199189697
8256,241092.7295330687
8258,142912.4924323177
8261,431362.4973693714
8263,359603.24582713615
8264,263825.8565705037
8266,278040.89307387074
8267,428378.01539663575
8270,223074.91902264385
8275,145270.30349206337
8278,236140.26944889373
8281,333522.3778084418
8282,307380.08643572184
8283,428074.5167643098
8284,323334.92217841407
8285,351197.9595187266
8286,394613.8639209264
8288,304302.3002948532
8290,402653.71807640506
8291,405390.66684694967
8293,379955.22124181833
8295,414156.2764317767
8296,367630.68829395156
8302,432540.99262984586
8307,437568.21858524263
8308,338008.2806707551
8309,252378.66719160482
8314,212940.51481000477
8317,315110.1009957021
8319,129912.36251433748
8320,105719.41383246389
8323,128088.14645909652
8325,110488.17361897358
8326,179774.880916306
8330,105483.00683945678
8334,216599.62827894322
8338,277748.7020369258
8342,243598.59946849445
8348,205467.009469475
8349,139549.3093138343
8352,326381.11954488116
8353,240887.33174889002
8356,173013.17785853968
8357,258427.9933198469
8360,305387.22858979896
8361,160551.51434319373
8376,220664.9143835147
8377,191355.70973840982
8378,167231.60626503124
8379,196495.72378639874
8381,229015.80359066848
8386,234805.6326755652
8388,211708.1591801717
8390,198481.7418553669
8391,215356.41896853145
8393,193424.82642635147
8394,176491.8243931995
8395,271859.09052294935
8397,169118.0814935065
8398,179851.08875383865
8400,185083.9526760277
8402,161956.57470862474
8406,149473.38973063967
8407,162122.9763339901
8409,141279.31961482964
8412,158388.0036371037
8413,159046.23422225926
8416,218156.46104321603
8417,203677.2309136235
8418,211603.33871762504
8419,182094.80373003846
8421,199907.8727032227
8422,205506.53912291414
8423,184549.6876386021
8430,217029.50214526203
8432,218261.71106197516
8436,231467.9985359642
8444,223856.5813640063
8447,286065.3622008731
8448,302595.81010379427
8449,192136.22589725084
8457,226508.6495984849
8460,182127.31808654312
8462,177041.68877788875
8465,245236.76424470908
8468,178556.00289331045
8470,180037.51699855694
8474,215402.95652647363
8477,236306.0681582585
8478,212621.01863229365
8482,173166.8421744922
8486,182451.93810892807
8489,200189.9153174603
8495,236129.04745791247
8497,218516.44270918897
8500,188567.151015651
8501,207459.51771469283
8506,201140.91922521923
8508,239416.21684889172
8509,207445.45770220517
8511,192342.75021367517
8514,199262.6431475932
8517,239513.38710733713
8519,275370.4850727513
8523,231376.50276791726
8526,261168.5018493635
8530,188009.61326886073
8531,208383.87215512252
8533,195300.36774821466
8537,206588.49966931206
8539,224356.66106023605
8540,189933.3299052799
8541,205700.36397839195
8542,171066.78060809558
8543,222529.17737674373
8556,290887.5508892866
8557,314125.73249574506
8561,297547.45768867264
8565,264217.9453458024
8567,323546.70490836934
8573,354734.80201050814
8574,471932.21694086003
8575,403022.08443144883
8577,403547.73598472815
8578,461871.2706170036
8580,460812.4301375661
8583,375877.44892657327
8585,481682.2965957192
8586,388809.87947365607
8587,429718.4496929413
8592,223513.39024579118
8596,330356.7510327081
8598,335570.58349052793
8599,275775.7524467847
8600,340059.71368987503
8603,304885.4794482831
8605,251539.6818420468
8606,221059.1446627448
8609,306840.9185060126
8611,260732.33506378805
8612,284517.5809336221
8613,340851.9997707385
8615,280726.5608488455
8616,343819.58953475254
8617,383930.6923898414
8620,372677.294380712
8623,246696.31423280408
8626,370523.609240371
8628,465573.70987085154
8629,372934.852795991
8632,477330.4098890091
8633,451341.90697450686
8635,467737.840293355
8638,462444.33811120334
8639,436498.9444558866
8644,414886.4315182779
8654,407278.1708224092
8657,312986.3620707071
8660,272587.96746681095
8661,321728.4455588022
8663,354604.85120959586
8666,349311.4664723426
8667,357605.64523178677
8668,369707.8164115142
8670,332082.7228849576
8675,262782.6541139971
8679,258759.56842501933
8680,234056.92436341426
8681,226308.4903617216
8682,275486.30470048473
8685,334862.5991866929
8687,285619.5041069116
