longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,id
-118.02,34.14,31.0,6854.0,1578.0,4131.0,1524.0,3.5878,INLAND,6416
-118.0,34.15,43.0,2583.0,633.0,1544.0,617.0,2.5417,INLAND,6418
-118.01,34.15,32.0,6597.0,1579.0,3689.0,1459.0,3.2377,INLAND,6419
-118.0,34.13,24.0,2584.0,520.0,1869.0,503.0,3.2841,INLAND,6422
-118.0,34.14,31.0,1298.0,431.0,1131.0,425.0,1.0548,INLAND,6423
-118.0,34.14,39.0,1302.0,303.0,800.0,291.0,3.2723,INLAND,6424
-118.0,34.13,35.0,1005.0,224.0,742.0,221.0,3.5481,INLAND,6425
-117.99,34.12,35.0,1040.0,231.0,1040.0,242.0,2.5395,INLAND,6428
-118.01,34.11,36.0,1722.0,320.0,794.0,322.0,4.2132,INLAND,6436
-118.02,34.1,36.0,1928.0,361.0,1008.0,368.0,4.7330000000000005,INLAND,6437
-118.02,34.1,36.0,452.0,80.0,248.0,83.0,1.9688,INLAND,6438
-118.03,34.1,38.0,2301.0,416.0,1079.0,398.0,4.4236,INLAND,6440
-118.03,34.1,31.0,2647.0,539.0,1473.0,520.0,3.94,INLAND,6442
-118.03,34.11,38.0,2076.0,361.0,988.0,332.0,5.9175,INLAND,6444
-118.04,34.11,37.0,1275.0,177.0,598.0,174.0,7.1885,INLAND,6446
-118.04,34.12,39.0,2522.0,380.0,1113.0,357.0,5.2249,INLAND,6449
-118.04,34.12,44.0,2007.0,288.0,921.0,307.0,6.5989,INLAND,6450
-118.04,34.12,30.0,2170.0,318.0,984.0,309.0,5.6916,INLAND,6451
-118.06,34.12,25.0,3891.0,848.0,1848.0,759.0,3.6639,INLAND,6453
-118.06,34.1,43.0,1833.0,355.0,786.0,334.0,3.5761,<1H OCEAN,6463
-118.04,34.09,34.0,2597.0,461.0,1542.0,470.0,4.6211,INLAND,6466
-118.06,34.1,38.0,1960.0,330.0,874.0,308.0,4.8594,<1H OCEAN,6470
-118.07,34.09,40.0,1745.0,370.0,1293.0,357.0,2.5474,<1H OCEAN,6473
-118.07,34.09,35.0,1224.0,267.0,887.0,276.0,4.0987,<1H OCEAN,6474
-118.05,34.09,23.0,602.0,135.0,409.0,123.0,3.5268,<1H OCEAN,6481
-118.02,34.09,32.0,1747.0,399.0,1199.0,402.0,3.4286,INLAND,6482
-118.03,34.09,29.0,1219.0,338.0,1152.0,323.0,2.8029,INLAND,6485
-118.01,34.09,29.0,3402.0,747.0,2331.0,690.0,3.6094,INLAND,6488
-118.01,34.1,35.0,2120.0,412.0,1375.0,405.0,3.4609,INLAND,6490
-118.0,34.08,29.0,2003.0,401.0,1520.0,364.0,3.9939999999999998,INLAND,6491
-118.01,34.08,30.0,2281.0,522.0,1969.0,500.0,3.6531,INLAND,6492
-118.01,34.08,35.0,1852.0,358.0,1414.0,347.0,4.275,INLAND,6494
-118.01,34.09,32.0,1613.0,361.0,1283.0,404.0,3.1944,INLAND,6495
-118.0,34.08,23.0,1627.0,318.0,1279.0,289.0,4.6467,INLAND,6496
-118.02,34.08,31.0,2402.0,632.0,2830.0,603.0,2.3333,INLAND,6497
-118.03,34.08,37.0,775.0,179.0,726.0,183.0,3.25,INLAND,6498
-118.04,34.07,52.0,177.0,59.0,269.0,75.0,2.3611,<1H OCEAN,6500
-118.06,34.08,34.0,1197.0,260.0,942.0,245.0,3.4202,<1H OCEAN,6505
-118.07,34.07,19.0,1554.0,393.0,1427.0,370.0,3.125,<1H OCEAN,6508
-118.07,34.08,37.0,1210.0,252.0,733.0,243.0,2.806,<1H OCEAN,6509
-118.01,34.06,26.0,557.0,153.0,455.0,196.0,2.7721,INLAND,6517
-118.01,34.07,24.0,5684.0,1485.0,6626.0,1481.0,2.2559,INLAND,6518
-118.04,34.06,31.0,957.0,295.0,1300.0,287.0,2.1383,<1H OCEAN,6523
-118.05,34.06,25.0,1022.0,291.0,1570.0,297.0,3.023,<1H OCEAN,6528
-118.06,34.06,28.0,1778.0,605.0,2184.0,574.0,1.9189,<1H OCEAN,6530
-118.07,34.06,34.0,2873.0,718.0,2758.0,699.0,2.5985,<1H OCEAN,6533
-118.05,34.05,36.0,1084.0,202.0,920.0,199.0,3.7279,<1H OCEAN,6535
-118.06,34.04,28.0,1516.0,363.0,1011.0,344.0,2.6288,<1H OCEAN,6536
-118.04,34.05,34.0,1058.0,230.0,1043.0,229.0,3.0536,<1H OCEAN,6538
-118.04,34.04,32.0,1619.0,323.0,1492.0,342.0,3.5,<1H OCEAN,6540
-118.06,34.03,36.0,21.0,7.0,21.0,9.0,2.375,<1H OCEAN,6542
-118.02,34.05,34.0,1610.0,513.0,2050.0,508.0,2.5562,<1H OCEAN,6544
-118.03,34.05,36.0,1345.0,331.0,1511.0,309.0,3.5129,<1H OCEAN,6546
-118.01,34.05,31.0,1135.0,355.0,1717.0,368.0,2.1602,<1H OCEAN,6547
-118.02,34.05,28.0,991.0,255.0,1145.0,265.0,2.3611,<1H OCEAN,6548
-118.02,34.04,28.0,6175.0,1449.0,5041.0,1408.0,2.8821,<1H OCEAN,6550
-118.09,34.18,34.0,3113.0,409.0,1139.0,418.0,10.2289,INLAND,6551
-118.11,34.19,50.0,1430.0,186.0,620.0,201.0,9.532,INLAND,6556
-118.13,34.2,46.0,2676.0,427.0,1022.0,395.0,6.4288,INLAND,6559
-118.13,34.19,48.0,2539.0,425.0,930.0,364.0,4.7269,INLAND,6560
-118.13,34.21,36.0,1449.0,235.0,621.0,210.0,6.1824,INLAND,6561
-118.13,34.2,45.0,1213.0,206.0,529.0,231.0,5.6629,INLAND,6562
-118.13,34.2,46.0,1271.0,236.0,573.0,210.0,4.9312,INLAND,6563
-118.15,34.2,37.0,1997.0,361.0,1037.0,363.0,3.7932,INLAND,6567
-118.15,34.2,52.0,1786.0,306.0,1018.0,322.0,4.1518,INLAND,6568
-118.15,34.19,47.0,1717.0,314.0,868.0,295.0,3.6094,<1H OCEAN,6572
-118.16,34.19,40.0,1840.0,358.0,1218.0,347.0,4.25,<1H OCEAN,6573
-118.18,34.2,44.0,1473.0,250.0,668.0,239.0,8.72,<1H OCEAN,6578
-118.19,34.21,41.0,1602.0,228.0,680.0,225.0,6.553,<1H OCEAN,6580
-118.21,34.21,41.0,1676.0,263.0,757.0,255.0,4.7734,<1H OCEAN,6583
-118.21,34.22,39.0,3008.0,386.0,1240.0,370.0,9.2463,<1H OCEAN,6585
-118.21,34.2,35.0,3646.0,552.0,1409.0,534.0,6.3794,<1H OCEAN,6588
-118.2,34.2,44.0,2890.0,438.0,1219.0,429.0,6.987,<1H OCEAN,6589
-118.19,34.19,34.0,2061.0,260.0,825.0,254.0,15.0001,<1H OCEAN,6591
-118.15,34.18,46.0,2230.0,488.0,1985.0,456.0,2.2328,<1H OCEAN,6595
-118.15,34.18,42.0,1521.0,320.0,1118.0,311.0,3.3125,<1H OCEAN,6601
-118.14,34.19,49.0,1678.0,277.0,737.0,287.0,3.7222,INLAND,6608
-118.11,34.18,52.0,3571.0,510.0,1434.0,490.0,5.9009,INLAND,6611
-118.12,34.18,44.0,2357.0,342.0,891.0,337.0,6.3467,INLAND,6612
-118.11,34.17,50.0,3374.0,598.0,1484.0,569.0,4.99,INLAND,6616
-118.11,34.17,46.0,2837.0,592.0,1453.0,549.0,3.1115,INLAND,6617
-118.12,34.17,37.0,2705.0,676.0,1551.0,608.0,2.2692,INLAND,6620
-118.13,34.17,52.0,1784.0,368.0,966.0,345.0,3.6094,<1H OCEAN,6622
-118.14,34.18,52.0,1700.0,317.0,996.0,329.0,3.9688,<1H OCEAN,6623
-118.14,34.17,42.0,2757.0,713.0,2112.0,653.0,2.7148,<1H OCEAN,6625
-118.14,34.18,50.0,1493.0,326.0,1000.0,323.0,3.3068,<1H OCEAN,6626
-118.16,34.16,52.0,1576.0,239.0,696.0,249.0,6.07,<1H OCEAN,6634
-118.16,34.15,19.0,1721.0,290.0,571.0,278.0,6.6031,<1H OCEAN,6635
-118.16,34.15,17.0,821.0,163.0,229.0,164.0,7.3715,<1H OCEAN,6636
-118.14,34.15,52.0,407.0,160.0,227.0,148.0,1.5156,<1H OCEAN,6638
-118.15,34.16,52.0,1925.0,597.0,2258.0,594.0,1.6921,<1H OCEAN,6640
-118.14,34.17,34.0,2384.0,604.0,2073.0,540.0,2.3062,<1H OCEAN,6642
-118.13,34.17,49.0,1962.0,435.0,1329.0,457.0,3.2898,<1H OCEAN,6646
-118.14,34.16,36.0,2973.0,807.0,2846.0,784.0,2.6217,<1H OCEAN,6647
-118.13,34.16,36.0,2162.0,658.0,1337.0,590.0,2.2095,<1H OCEAN,6649
-118.13,34.15,24.0,1125.0,341.0,579.0,321.0,2.8125,<1H OCEAN,6650
-118.13,34.16,33.0,2682.0,716.0,2050.0,692.0,2.4817,<1H OCEAN,6655
-118.12,34.15,19.0,557.0,216.0,673.0,212.0,2.1763,<1H OCEAN,6657
-118.13,34.15,9.0,2099.0,625.0,1252.0,554.0,3.1875,<1H OCEAN,6659
-118.13,34.15,28.0,1119.0,334.0,739.0,323.0,2.5903,<1H OCEAN,6660
-118.1,34.16,44.0,2795.0,496.0,1235.0,469.0,4.2386,INLAND,6666
-118.1,34.16,46.0,2863.0,513.0,1412.0,498.0,5.3272,INLAND,6676
-118.1,34.15,14.0,1442.0,369.0,782.0,343.0,2.7431,INLAND,6678
-118.09,34.15,52.0,670.0,141.0,268.0,110.0,3.5568,INLAND,6681
-118.09,34.15,49.0,1467.0,259.0,688.0,260.0,4.3452,INLAND,6682
-118.07,34.16,35.0,2459.0,438.0,970.0,437.0,4.2143,INLAND,6685
-118.08,34.14,52.0,1282.0,189.0,431.0,187.0,6.1159,INLAND,6690
-118.08,34.13,46.0,1238.0,147.0,377.0,145.0,8.4546,INLAND,6691
-118.08,34.13,35.0,1897.0,279.0,733.0,291.0,7.4185,INLAND,6692
-118.08,34.14,42.0,2690.0,589.0,1149.0,535.0,3.88,INLAND,6693
-118.1,34.14,45.0,3066.0,659.0,1287.0,625.0,3.5804,<1H OCEAN,6696
-118.12,34.14,25.0,3420.0,977.0,1718.0,947.0,3.1033,<1H OCEAN,6701
-118.13,34.14,23.0,5465.0,1494.0,2511.0,1359.0,3.4531,<1H OCEAN,6703
-118.15,34.14,45.0,543.0,191.0,454.0,181.0,2.3,<1H OCEAN,6708
-118.17,34.14,45.0,2257.0,285.0,759.0,305.0,11.7894,<1H OCEAN,6712
-118.15,34.13,50.0,2443.0,494.0,947.0,451.0,4.7344,<1H OCEAN,6717
-118.13,34.13,52.0,2826.0,381.0,924.0,365.0,7.9976,<1H OCEAN,6719
-118.14,34.13,16.0,3569.0,821.0,1505.0,783.0,4.9167,<1H OCEAN,6721
-118.12,34.13,52.0,2935.0,341.0,975.0,327.0,11.706,<1H OCEAN,6724
-118.11,34.12,48.0,2476.0,313.0,900.0,303.0,10.6767,<1H OCEAN,6725
-118.12,34.12,52.0,2907.0,317.0,956.0,279.0,15.0001,<1H OCEAN,6727
-118.1,34.13,44.0,1745.0,237.0,693.0,248.0,9.7912,<1H OCEAN,6732
-118.1,34.12,49.0,3783.0,579.0,1601.0,539.0,6.3013,<1H OCEAN,6734
-118.08,34.12,41.0,1598.0,280.0,807.0,282.0,5.5067,<1H OCEAN,6738
-118.09,34.12,38.0,2638.0,432.0,1284.0,433.0,5.4536,<1H OCEAN,6739
-118.08,34.13,28.0,4465.0,985.0,2273.0,949.0,3.5671,INLAND,6742
-118.07,34.12,30.0,2201.0,559.0,1194.0,531.0,4.1136,INLAND,6743
-118.08,34.12,27.0,1685.0,341.0,757.0,317.0,4.2434,<1H OCEAN,6746
-118.07,34.11,41.0,2869.0,563.0,1627.0,533.0,5.0736,<1H OCEAN,6747
-118.08,34.11,42.0,1969.0,353.0,927.0,354.0,5.5924,<1H OCEAN,6750
-118.08,34.1,32.0,2830.0,645.0,1500.0,527.0,3.0819,<1H OCEAN,6751
-118.09,34.11,36.0,2966.0,527.0,1231.0,482.0,4.6442,<1H OCEAN,6752
-118.1,34.1,52.0,1788.0,313.0,792.0,294.0,3.75,<1H OCEAN,6754
-118.11,34.11,50.0,2131.0,294.0,753.0,284.0,6.7099,<1H OCEAN,6756
-118.11,34.1,49.0,2812.0,478.0,1329.0,490.0,5.2503,<1H OCEAN,6757
-118.13,34.1,26.0,3050.0,825.0,2153.0,772.0,3.1103,<1H OCEAN,6763
-118.14,34.09,20.0,3447.0,1007.0,2622.0,934.0,2.918,<1H OCEAN,6764
-118.13,34.1,24.0,4670.0,1185.0,2478.0,1107.0,3.1975,<1H OCEAN,6766
-118.14,34.1,52.0,4061.0,861.0,2290.0,790.0,2.8919,<1H OCEAN,6767
-118.14,34.11,52.0,3367.0,545.0,1427.0,535.0,5.2292,<1H OCEAN,6768
-118.15,34.1,52.0,4325.0,823.0,1927.0,795.0,3.9485,<1H OCEAN,6769
-118.15,34.11,52.0,2375.0,369.0,930.0,351.0,7.4111,<1H OCEAN,6770
-118.15,34.12,36.0,6119.0,1513.0,2719.0,1402.0,3.8427,<1H OCEAN,6773
-118.15,34.12,43.0,1810.0,427.0,742.0,429.0,3.8529,<1H OCEAN,6774
-118.15,34.12,49.0,1789.0,288.0,848.0,311.0,6.0199,<1H OCEAN,6776
-118.17,34.12,37.0,2246.0,481.0,995.0,459.0,4.2944,<1H OCEAN,6778
-118.15,34.11,39.0,2618.0,582.0,1314.0,532.0,3.5875,<1H OCEAN,6779
-118.16,34.11,31.0,5715.0,1154.0,2639.0,1079.0,4.1661,<1H OCEAN,6781
-118.14,34.1,27.0,4073.0,1013.0,2411.0,933.0,3.108,<1H OCEAN,6786
-118.15,34.09,27.0,1935.0,460.0,1456.0,382.0,2.8062,<1H OCEAN,6787
-118.16,34.09,52.0,1722.0,448.0,1122.0,425.0,3.1204,<1H OCEAN,6789
-118.14,34.09,28.0,4164.0,1127.0,2934.0,1014.0,2.7483,<1H OCEAN,6793
-118.14,34.09,38.0,1745.0,457.0,1547.0,460.0,2.85,<1H OCEAN,6794
-118.14,34.08,24.0,3988.0,1098.0,2909.0,1034.0,2.7036,<1H OCEAN,6795
-118.14,34.08,30.0,1433.0,397.0,1110.0,346.0,2.3464,<1H OCEAN,6796
-118.14,34.08,24.0,2999.0,786.0,2937.0,796.0,2.9405,<1H OCEAN,6797
-118.14,34.07,52.0,695.0,145.0,523.0,170.0,3.665,<1H OCEAN,6798
-118.12,34.09,25.0,4870.0,1371.0,3518.0,1296.0,3.2307,<1H OCEAN,6800
-118.07,34.1,28.0,676.0,177.0,543.0,185.0,3.2361,<1H OCEAN,6813
-118.08,34.1,36.0,2679.0,548.0,1605.0,533.0,3.5313,<1H OCEAN,6815
-118.09,34.1,40.0,1904.0,393.0,1183.0,364.0,3.6696,<1H OCEAN,6816
-118.09,34.08,34.0,1513.0,384.0,986.0,336.0,2.6901,<1H OCEAN,6820
-118.09,34.08,33.0,1430.0,344.0,1165.0,328.0,3.0357,<1H OCEAN,6821
-118.09,34.08,42.0,1003.0,236.0,769.0,231.0,3.1607,<1H OCEAN,6822
-118.1,34.09,42.0,1460.0,289.0,829.0,273.0,4.875,<1H OCEAN,6823
-118.11,34.08,30.0,2350.0,472.0,945.0,467.0,3.3421,<1H OCEAN,6828
-118.12,34.08,52.0,1437.0,290.0,980.0,282.0,5.3032,<1H OCEAN,6832
-118.12,34.08,49.0,1782.0,374.0,1010.0,367.0,3.1583,<1H OCEAN,6833
-118.13,34.08,35.0,2517.0,662.0,1883.0,607.0,2.5787,<1H OCEAN,6836
-118.12,34.08,36.0,2433.0,585.0,1565.0,563.0,3.2344,<1H OCEAN,6837
-118.13,34.07,32.0,1880.0,428.0,1404.0,424.0,3.085,<1H OCEAN,6838
-118.12,34.07,43.0,1050.0,252.0,820.0,244.0,2.025,<1H OCEAN,6840
-118.12,34.06,23.0,1190.0,347.0,965.0,327.0,2.2261,<1H OCEAN,6841
-118.13,34.06,17.0,1714.0,572.0,1590.0,568.0,1.1875,<1H OCEAN,6842
-118.11,34.07,19.0,3215.0,907.0,3072.0,870.0,2.3393,<1H OCEAN,6845
-118.15,34.07,52.0,1983.0,344.0,887.0,331.0,3.2875,<1H OCEAN,6850
-118.15,34.07,44.0,1626.0,383.0,1063.0,334.0,2.4348,<1H OCEAN,6851
-118.15,34.07,40.0,1072.0,204.0,940.0,200.0,3.125,<1H OCEAN,6854
-118.14,34.06,27.0,5257.0,1082.0,3496.0,1036.0,3.3906,<1H OCEAN,6862
-118.13,34.05,35.0,3229.0,616.0,1879.0,595.0,3.9531,<1H OCEAN,6863
-118.12,34.06,25.0,1137.0,293.0,800.0,281.0,2.4286,<1H OCEAN,6866
-118.12,34.06,25.0,1526.0,388.0,1304.0,378.0,3.1892,<1H OCEAN,6867
-118.11,34.06,32.0,1273.0,344.0,1148.0,368.0,2.1061,<1H OCEAN,6868
-118.11,34.06,14.0,2628.0,668.0,2208.0,574.0,2.9764,<1H OCEAN,6870
-118.11,34.07,39.0,1270.0,299.0,1073.0,278.0,3.3088,<1H OCEAN,6875
-118.1,34.07,36.0,3661.0,956.0,3816.0,931.0,2.5104,<1H OCEAN,6877
-118.09,34.07,31.0,1054.0,252.0,1032.0,258.0,2.3424,<1H OCEAN,6881
-118.09,34.06,30.0,1980.0,552.0,2264.0,511.0,2.6094,<1H OCEAN,6882
-118.08,34.04,20.0,5841.0,1146.0,3273.0,1131.0,4.7222,<1H OCEAN,6884
-118.09,34.06,31.0,1146.0,289.0,1163.0,258.0,2.2083,<1H OCEAN,6885
-118.1,34.06,36.0,1463.0,369.0,1492.0,366.0,3.25,<1H OCEAN,6887
-118.1,34.05,31.0,3559.0,734.0,2975.0,715.0,3.7560000000000002,<1H OCEAN,6890
-118.1,34.05,26.0,1495.0,328.0,1296.0,304.0,2.9130000000000003,<1H OCEAN,6891
-118.12,34.05,32.0,3775.0,786.0,2416.0,792.0,3.6625,<1H OCEAN,6896
-118.12,34.04,35.0,1038.0,209.0,598.0,190.0,5.9214,<1H OCEAN,6897
-118.13,34.04,40.0,1444.0,312.0,881.0,303.0,3.1083,<1H OCEAN,6899
-118.15,34.04,33.0,818.0,195.0,664.0,198.0,2.1944,<1H OCEAN,6901
-118.12,34.04,34.0,2103.0,427.0,1355.0,434.0,4.5795,<1H OCEAN,6907
-117.93,33.95,31.0,3600.0,468.0,1382.0,435.0,7.4597,<1H OCEAN,6909
-117.95,33.97,33.0,1113.0,145.0,424.0,137.0,8.3474,<1H OCEAN,6911
-117.97,33.96,30.0,4873.0,667.0,1995.0,638.0,7.2472,<1H OCEAN,6912
-117.98,33.95,35.0,4055.0,652.0,1758.0,639.0,6.1898,<1H OCEAN,6913
-118.0,33.95,35.0,1431.0,210.0,505.0,213.0,6.8109,<1H OCEAN,6916
-118.06,34.02,25.0,3548.0,639.0,2653.0,664.0,5.2557,<1H OCEAN,6922
-118.07,34.01,38.0,2245.0,444.0,1540.0,419.0,3.7986,<1H OCEAN,6924
-118.07,34.01,36.0,1391.0,283.0,1025.0,275.0,3.2375,<1H OCEAN,6925
-118.08,34.01,32.0,1973.0,401.0,1322.0,386.0,3.4861,<1H OCEAN,6926
-118.08,34.01,34.0,1914.0,549.0,2122.0,529.0,2.5969,<1H OCEAN,6929
-118.08,34.02,14.0,3789.0,810.0,2551.0,793.0,2.9321,<1H OCEAN,6930
-118.09,34.01,36.0,1465.0,363.0,1538.0,342.0,3.5469,<1H OCEAN,6933
-118.09,34.01,31.0,1108.0,238.0,1151.0,229.0,4.3333,<1H OCEAN,6935
-118.09,34.0,36.0,1722.0,353.0,1174.0,335.0,3.045,<1H OCEAN,6936
-118.09,33.99,34.0,1369.0,270.0,1005.0,272.0,3.6919999999999997,<1H OCEAN,6938
-118.1,33.99,35.0,1326.0,272.0,933.0,267.0,3.4306,<1H OCEAN,6940
-118.1,33.99,31.0,965.0,217.0,599.0,206.0,2.7202,<1H OCEAN,6941
-118.08,33.99,36.0,2024.0,590.0,2028.0,573.0,2.8152,<1H OCEAN,6948
-118.07,33.99,41.0,1204.0,252.0,1002.0,248.0,3.0577,<1H OCEAN,6951
-118.06,33.98,40.0,1410.0,255.0,932.0,273.0,4.2206,<1H OCEAN,6954
-118.06,33.98,38.0,1862.0,319.0,975.0,305.0,4.7266,<1H OCEAN,6957
-118.06,34.0,34.0,5002.0,917.0,2597.0,893.0,3.9243,<1H OCEAN,6958
-118.05,33.99,38.0,1619.0,,886.0,357.0,3.7328,<1H OCEAN,6962
-118.06,33.99,38.0,862.0,178.0,484.0,176.0,4.375,<1H OCEAN,6963
-118.06,33.99,45.0,1471.0,255.0,670.0,250.0,4.5478,<1H OCEAN,6966
-118.03,33.99,52.0,2792.0,461.0,1177.0,439.0,3.4312,<1H OCEAN,6971
-118.03,33.98,46.0,1974.0,465.0,880.0,441.0,2.7578,<1H OCEAN,6972
-118.04,33.98,43.0,2446.0,764.0,1699.0,692.0,2.625,<1H OCEAN,6973
-118.04,33.98,25.0,3040.0,831.0,1580.0,735.0,2.3182,<1H OCEAN,6975
-118.04,33.99,47.0,2530.0,565.0,1262.0,509.0,3.6475,<1H OCEAN,6976
-118.02,33.98,23.0,1995.0,306.0,707.0,293.0,8.6677,<1H OCEAN,6977
-118.02,33.97,34.0,1903.0,293.0,887.0,306.0,6.148,<1H OCEAN,6979
-118.0,33.97,30.0,6540.0,991.0,3124.0,953.0,6.0663,<1H OCEAN,6981
-118.03,33.97,39.0,1996.0,389.0,1029.0,387.0,4.65,<1H OCEAN,6986
-118.03,33.97,36.0,2149.0,527.0,1359.0,481.0,2.824,<1H OCEAN,6988
-118.04,33.97,29.0,2376.0,700.0,1968.0,680.0,2.6082,<1H OCEAN,6989
-118.03,33.97,22.0,2185.0,623.0,1644.0,606.0,2.593,<1H OCEAN,6991
-118.02,33.95,38.0,2139.0,426.0,1138.0,412.0,4.2917,<1H OCEAN,6992
-118.03,33.96,37.0,1745.0,365.0,1022.0,368.0,4.0536,<1H OCEAN,6994
-118.03,33.95,34.0,1882.0,428.0,1034.0,375.0,3.6509,<1H OCEAN,6996
-118.04,33.95,36.0,2722.0,515.0,1390.0,486.0,3.8214,<1H OCEAN,6998
-118.04,33.96,42.0,1430.0,338.0,1269.0,321.0,3.3214,<1H OCEAN,7000
-118.06,33.97,37.0,1645.0,308.0,1077.0,320.0,4.3203,<1H OCEAN,7005
-118.07,33.98,41.0,1478.0,273.0,916.0,281.0,3.9688,<1H OCEAN,7007
-118.08,33.97,38.0,1026.0,190.0,789.0,193.0,4.2,<1H OCEAN,7010
-118.07,33.97,32.0,3400.0,826.0,3017.0,793.0,2.4607,<1H OCEAN,7011
-118.07,33.96,30.0,928.0,230.0,913.0,214.0,2.6991,<1H OCEAN,7012
-118.08,33.97,35.0,825.0,155.0,590.0,144.0,4.6333,<1H OCEAN,7015
-118.09,33.98,39.0,936.0,194.0,691.0,211.0,3.6875,<1H OCEAN,7017
-118.1,33.98,33.0,1927.0,482.0,1623.0,479.0,3.5268,<1H OCEAN,7023
-118.1,33.96,38.0,1657.0,335.0,1195.0,309.0,4.1711,<1H OCEAN,7029
-118.1,33.96,36.0,1184.0,240.0,946.0,232.0,4.0357,<1H OCEAN,7030
-118.1,33.97,20.0,1878.0,548.0,1461.0,516.0,2.9821,<1H OCEAN,7031
-118.1,33.96,36.0,2013.0,435.0,1476.0,475.0,3.9549,<1H OCEAN,7032
-118.1,33.96,40.0,1743.0,328.0,981.0,291.0,3.6667,<1H OCEAN,7033
-118.08,33.95,32.0,1962.0,387.0,1274.0,398.0,4.8304,<1H OCEAN,7034
-118.08,33.96,35.0,2104.0,399.0,1659.0,387.0,4.0096,<1H OCEAN,7036
-118.09,33.95,32.0,1083.0,206.0,737.0,218.0,3.5583,<1H OCEAN,7039
-118.08,33.94,21.0,3933.0,949.0,2219.0,820.0,2.4926,<1H OCEAN,7043
-118.04,33.95,36.0,1976.0,368.0,1236.0,355.0,4.615,<1H OCEAN,7046
-118.05,33.95,33.0,1954.0,390.0,1600.0,376.0,3.6125,<1H OCEAN,7047
-118.05,33.94,34.0,495.0,120.0,527.0,130.0,1.9453,<1H OCEAN,7048
-118.05,33.93,35.0,2107.0,480.0,2241.0,443.0,3.1513,<1H OCEAN,7051
-118.02,33.92,35.0,2075.0,424.0,1312.0,396.0,3.7969,<1H OCEAN,7054
-118.03,33.92,35.0,2108.0,405.0,1243.0,394.0,3.6731,<1H OCEAN,7056
-118.04,33.93,35.0,1805.0,387.0,1505.0,366.0,4.1667,<1H OCEAN,7057
-118.04,33.93,36.0,1726.0,332.0,1293.0,310.0,4.3849,<1H OCEAN,7059
-118.02,33.93,35.0,2400.0,398.0,1218.0,408.0,4.1312,<1H OCEAN,7061
-118.03,33.93,35.0,2470.0,416.0,1386.0,411.0,5.2736,<1H OCEAN,7062
-118.03,33.94,30.0,2572.0,521.0,1564.0,501.0,3.4861,<1H OCEAN,7064
-118.02,33.95,36.0,1632.0,295.0,797.0,283.0,4.2292,<1H OCEAN,7069
-118.02,33.94,23.0,4815.0,1081.0,3232.0,1016.0,3.488,<1H OCEAN,7072
-117.98,33.93,27.0,3142.0,509.0,1520.0,503.0,6.2924,<1H OCEAN,7075
-117.99,33.93,33.0,2299.0,431.0,1049.0,447.0,3.6458,<1H OCEAN,7076
-118.0,33.94,36.0,2911.0,534.0,1395.0,486.0,5.1738,<1H OCEAN,7080
-118.01,33.94,36.0,1921.0,329.0,969.0,327.0,4.9191,<1H OCEAN,7081
-118.0,33.93,35.0,1288.0,240.0,758.0,250.0,4.9205,<1H OCEAN,7086
-118.0,33.93,35.0,802.0,153.0,445.0,150.0,5.0077,<1H OCEAN,7088
-118.0,33.94,37.0,903.0,158.0,444.0,158.0,3.75,<1H OCEAN,7089
-118.02,33.92,34.0,1478.0,251.0,956.0,277.0,5.5238,<1H OCEAN,7092
-118.0,33.92,26.0,2830.0,399.0,1204.0,404.0,6.1273,<1H OCEAN,7093
-117.99,33.93,27.0,3708.0,718.0,1921.0,721.0,4.375,<1H OCEAN,7095
-118.0,33.93,24.0,4534.0,967.0,2547.0,895.0,3.9575,<1H OCEAN,7096
-117.99,33.9,33.0,2161.0,383.0,1235.0,383.0,5.6454,<1H OCEAN,7100
-117.99,33.9,30.0,1677.0,372.0,1021.0,332.0,3.5859,<1H OCEAN,7101
-118.0,33.89,35.0,1065.0,176.0,574.0,171.0,5.0384,<1H OCEAN,7102
-118.01,33.9,26.0,2968.0,674.0,1655.0,628.0,4.6094,<1H OCEAN,7106
-118.01,33.89,33.0,2046.0,327.0,1018.0,320.0,4.2292,<1H OCEAN,7108
-118.01,33.89,36.0,1589.0,265.0,804.0,272.0,4.6354,<1H OCEAN,7112
-118.01,33.9,36.0,1382.0,257.0,685.0,255.0,5.125,<1H OCEAN,7116
-118.02,33.91,35.0,2182.0,390.0,1248.0,399.0,5.4236,<1H OCEAN,7117
-118.02,33.91,34.0,2518.0,429.0,1309.0,421.0,4.7861,<1H OCEAN,7121
-118.03,33.91,32.0,4040.0,832.0,2526.0,798.0,3.2143,<1H OCEAN,7122
-118.03,33.91,35.0,2323.0,406.0,1741.0,398.0,4.2437,<1H OCEAN,7123
-118.04,33.9,36.0,15.0,5.0,15.0,6.0,0.4999,<1H OCEAN,7125
-118.09,34.03,27.0,3797.0,597.0,2043.0,614.0,5.5,<1H OCEAN,7126
-118.09,34.02,28.0,1984.0,313.0,1099.0,343.0,4.5526,<1H OCEAN,7127
-118.1,34.02,33.0,1143.0,172.0,508.0,174.0,4.9107,<1H OCEAN,7129
-118.11,34.02,17.0,9559.0,1911.0,5279.0,1844.0,5.1515,<1H OCEAN,7130
-118.12,34.02,25.0,2655.0,558.0,1466.0,525.0,3.0529,<1H OCEAN,7131
